Class,Order,Family,Species,Common_Name,C_value,Ch._Num,Method,Cell_Type,Std_Sp.,Refs
Insecta,Hymenoptera,Crabronidae,Gorytes atricornis,Sand wasp,0.47999999999999998,,FCM,BR,DM,705
Insecta,Hymenoptera,Crabronidae,Microbembex monodonta,Sand wasp,0.66000000000000003,,FIA,HE,TM,705
Insecta,Hymenoptera,Crabronidae,Trypoxylon politum,Organ pipe mud dauber,0.34999999999999998,,FIA,HE,TM,705
Insecta,Hymenoptera,Encyrtidae,Copidosoma floridanum,Wasp,0.56999999999999995,,FIA,S,DM,705
Insecta,Hymenoptera,Encyrtidae,Leptomastix dactylopii,Wasp,0.56000000000000005,,FCM,BR,DM,705
Insecta,Hymenoptera,Eulophidae,Diglyphus isaea,Wasp,0.23000000000000001,,FCM,BR,DM,705
Insecta,Hymenoptera,Figitidae,Ganaspis xanthopoda,Wasp,0.98999999999999999,,FCM,BR,DM,727
Insecta,Hymenoptera,Figitidae,Leptopilina boulardi,Wasp,0.37,,FCM,BR,DM,727
Insecta,Hymenoptera,Figitidae,Leptopilina heterotoma,Wasp,0.46999999999999997,,FCM,BR,DM,727
Insecta,Hymenoptera,Figitidae,Leptopilina victoriae,Wasp,0.53000000000000003,,FCM,BR,DM,727
Insecta,Hymenoptera,Formicidae,Amblyopone pallipes,Ant,0.34000000000000002,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Amblyopone pallipes,Ant,0.37,,FCM,BR,DM,705
Insecta,Hymenoptera,Formicidae,Aphaenogaster (rudis-texana group N16),Ant,0.42999999999999999,,FCM,BR,DM,705
Insecta,Hymenoptera,Formicidae,Aphaenogaster (rudis-texana group N17),Ant,0.46000000000000002,,FCM,BR,DM,705
Insecta,Hymenoptera,Formicidae,Aphaenogaster (rudis-texana group N22b),Ant,0.44,,FCM,BR,DM,705
Insecta,Hymenoptera,Formicidae,Aphaenogaster fulva,Ant,0.41999999999999998,,FCM,BR,DM,705
Insecta,Hymenoptera,Formicidae,Aphaenogaster treatae,Ant,0.5,,FCM,BR,DM,705
Insecta,Hymenoptera,Formicidae,Apterostigma dentigerum,Ant,0.65000000000000002,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Atta cephalotes,Ant,0.31,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Atta columbica,Ant,0.31,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Atta texana,Texas leaf-cutting ant,0.27000000000000002,,FCM,BR,DM,705
Insecta,Hymenoptera,Formicidae,Camponotus castaneus,Ant,0.31,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Camponotus crassus,Carpenter ant,0.28999999999999998,,FCM,BR,SX,801
Insecta,Hymenoptera,Formicidae,Camponotus floridanus,Florida carpenter ant,0.23000000000000001,,FIA,HE,TM,705
Insecta,Hymenoptera,Formicidae,Camponotus pennsylvanicus,Ant,0.33000000000000002,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Camponotus renggeri,Carpenter ant,0.28999999999999998,,FCM,BR,SX,801
Insecta,Hymenoptera,Formicidae,Camponotus rufipes,Carpenter ant,0.28999999999999998,,FCM,BR,SX,801
Insecta,Hymenoptera,Formicidae,Cerapachys edentata,Ant,0.22,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Crematogaster hespera,Ant,0.28000000000000003,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Dinoponera australis,Ant,0.56999999999999995,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Dolichoderus mariae,Ant,0.17999999999999999,,FCM,BR,DM,705
Insecta,Hymenoptera,Formicidae,Dolichoderus taschenbergi,Ant,0.23000000000000001,,FCM,BR,DM,705
Insecta,Hymenoptera,Formicidae,Dormyrmex bicolor,Ant,0.25,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Dorymyrmex bureni,Ant,0.17999999999999999,,FIA,HE,TM,705
Insecta,Hymenoptera,Formicidae,Eciton burchelli,Ant,0.27000000000000002,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Ectatomma tuberculatum,Ant,0.70999999999999996,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Eurhopalothrix procera,Ant,0.39000000000000001,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Forelius pruinosus,Ant,0.22,,FIA,HE,TM,705
Insecta,Hymenoptera,Formicidae,Formica pallidifulva,Ant,0.39000000000000001,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Labidus coecus,Ant,0.37,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Lasius (Acanthomyops) latipes,Ant,0.27000000000000002,,FCM,BR,DM,705
Insecta,Hymenoptera,Formicidae,Lasius alienus,Ant,0.31,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Lasius minutus,Ant,0.23000000000000001,,FCM,BR,DM,705
Insecta,Hymenoptera,Formicidae,Linepithema humile,Ant,0.26000000000000001,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Liometopum occidentale,Ant,0.28999999999999998,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Messor andrei,Ant,0.26000000000000001,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Monomorium viride,Ant,0.5,,FIA,HE,TM,705
Insecta,Hymenoptera,Formicidae,Mycetophylax conformis,Fungus-growing ant,0.32000000000000001,,FCM,BR,SX,794
Insecta,Hymenoptera,Formicidae,Mycetophylax morschi,Fungus-growing ant,0.32000000000000001,,FCM,BR,SX,794
Insecta,Hymenoptera,Formicidae,Mycetophylax simplex,Fungus-growing ant,0.39000000000000001,,FCM,BR,SX,794
Insecta,Hymenoptera,Formicidae,Myrmecia varians,Ant,0.28000000000000003,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Myrmecina americana A,Ant,0.26000000000000001,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Myrmecina americana B,Ant,0.31,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Odontomachus bauri,Ant,0.48999999999999999,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Odontomachus brunneus,Ant,0.33000000000000002,,FIA,HE,TM,705
Insecta,Hymenoptera,Formicidae,Odontomachus brunneus,Ant,0.44,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Odontomachus cephalotes,Ant,0.42999999999999999,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Odontomachus chelifer,Ant,0.54000000000000004,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Odontomachus clarus,Ant,0.41999999999999998,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Odontomachus haematodus,Ant,0.51000000000000001,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Paratrechina longicornis,Longhorn crazy ant,0.17999999999999999,,FIA,HE,TM,705
Insecta,Hymenoptera,Formicidae,Pheidole dentata,Big-headed ant,0.23999999999999999,,FIA,HE,TM,705
Insecta,Hymenoptera,Formicidae,Pheidole floridana,Big-headed ant,0.20999999999999999,,FIA,HE,TM,705
Insecta,Hymenoptera,Formicidae,Pheidole hyatti,Ant,0.33000000000000002,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Pogonomyrmex badius,Ant,0.27000000000000002,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Pogonomyrmex californicus,Ant,0.25,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Pogonomyrmex coarctatus,Ant,0.28999999999999998,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Ponera pennsylvanica,Ant,0.55000000000000004,,FCM,BR,DM,705
Insecta,Hymenoptera,Formicidae,Ponera pennsylvanica,Ant,0.59999999999999998,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Prenolepis imparis,Ant,0.29999999999999999,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Pseudomyrmex ejectus,Ant,0.28999999999999998,,FIA,HE,TM,705
Insecta,Hymenoptera,Formicidae,Pseudomyrmex gracilis,Ant,0.34999999999999998,,FIA,"BR, HE","DM, TM",705
Insecta,Hymenoptera,Formicidae,Pseudomyrmex gracilis,Ant,0.40000000000000002,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Pyramica rostrata,Ant,0.28000000000000003,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Sericomyrmex amabilis,Ant,0.45000000000000001,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Solenopsis invicta,Red fire ant,0.62,,BCA,BR,NS,272
Insecta,Hymenoptera,Formicidae,Solenopsis invicta,Red fire ant,0.77000000000000002,,FCM,BR,DM,237
Insecta,Hymenoptera,Formicidae,Solenopsis invicta,Red imported fire ant,0.46999999999999997,,FIA,HE,TM,705
Insecta,Hymenoptera,Formicidae,Solenopsis molesta,Thief ant,0.38,,FCM,BR,DM,705
Insecta,Hymenoptera,Formicidae,Solenopsis xyloni,Ant,0.47999999999999998,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Tapinoma sessile,Odorous house ant,0.37,,FCM,BR,DM,705
Insecta,Hymenoptera,Formicidae,Tapinoma sessile A,Ant,0.38,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Tapinoma sessile B,Ant,0.60999999999999999,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Temnothorax ambiguus,Ant,0.31,,FCM,BR,DM,705
Insecta,Hymenoptera,Formicidae,Temnothorax texanus,Ant,0.32000000000000001,,FCM,BR,DM,705
Insecta,Hymenoptera,Formicidae,Tetramorium caespitum,Ant,0.26000000000000001,,FCM,BR,DM,661
Insecta,Hymenoptera,Formicidae,Tetramorium caespitum,Pavement ant,0.27000000000000002,,FCM,BR,DM,705
Insecta,Hymenoptera,Formicidae,Trachymyrmex septentrionalis,Northern fungus-growing ant,0.25,,FIA,HE,TM,705
Insecta,Hymenoptera,Halictidae,Agapostemon splendens,Metallic green bee,0.66000000000000003,,FIA,HE,TM,705
Insecta,Hymenoptera,Halictidae,Augochloropsis metallica,Green sweat bee,0.90000000000000002,,FCM,BR,DM,705
Insecta,Hymenoptera,Halictidae,Halictus ligatus,Sweat bee,0.48999999999999999,,FIA,HE,TM,705
Insecta,Hymenoptera,Halictidae,Halictus ligatus,Sweat bee,0.59999999999999998,,FCM,BR,DM,705
Insecta,Hymenoptera,Halictidae,Halictus poeyi,Sweat bee,0.40000000000000002,,FIA,HE,TM,705
Insecta,Hymenoptera,Ichneumonidae,Neotheronia bicincta,Wasp,0.27000000000000002,,FIA,HE,TM,705
Insecta,Hymenoptera,Megachilidae,Anthidiellum notatum rufimaculatum,Leaf-cutter bee,0.47999999999999998,,FIA,HE,TM,705
Insecta,Hymenoptera,Megachilidae,Megachile albitarsis,Leaf-cutter bee,0.80000000000000004,,FIA,HE,TM,705
Insecta,Hymenoptera,Megachilidae,Megachile rotundata,Alfalfa leaf-cutter bee,0.82999999999999996,,FCM,BR,DM,705
Insecta,Hymenoptera,Megachilidae,Megachile rotundata,Leaf-cutting bee,0.29999999999999999,,BCA,WB,NS,238
Insecta,Hymenoptera,Mutillidae,Dasymutilla archboldi,Velvet ant,0.46000000000000002,,FIA,HE,TM,705
Insecta,Hymenoptera,Mutillidae,Dasymutilla occidentalis,Cow killer,0.67000000000000004,,FCM,BR,DV,725
Insecta,Hymenoptera,Mutillidae,Dasymutilla occidentalis,Red velvet ant,0.46000000000000002,,FIA,HE,TM,705
Insecta,Hymenoptera,Mutillidae,Dasymutilla pyrrhus,Velvet ant,0.48999999999999999,,FIA,HE,TM,705
Insecta,Hymenoptera,Mutillidae,Sphaeropthalma pensylvanica,Velvet ant,0.54000000000000004,,FCM,BR,DV,725
Insecta,Hymenoptera,Pteromalidae,Catolaccus grandis,Parasitic wasp,0.46999999999999997,,FCM,BR,GD,684
Insecta,Hymenoptera,Pteromalidae,Nasonia vitripennis,Wasp,0.34000000000000002,,FD,"HE, S","DM, GD, XL","417, 420"
Insecta,Hymenoptera,Scoliidae,Campsomeris plumipes fossulana,Wasp,0.20999999999999999,,FIA,HE,TM,705
Insecta,Hymenoptera,Sphecidae,Ammophila pictipennis,Thread-waisted wasp,0.40999999999999998,,FIA,HE,TM,705
Insecta,Hymenoptera,Sphecidae,Chalybion californicum,Thread-waisted wasp,0.54000000000000004,,FCM,BR,DM,705
Insecta,Hymenoptera,Sphecidae,Larra bicolor,Thread-waisted wasp,0.19,,FCM,BR,DM,705
Insecta,Hymenoptera,Sphecidae,Miscophus slossonae,Thread-waisted wasp,0.19,,FIA,HE,TM,705
Insecta,Hymenoptera,Sphecidae,Sceliphron caementarium,Thread-waisted wasp,0.81000000000000005,,FIA,HE,TM,705
Insecta,Hymenoptera,Sphecidae,Sceliphron caementarium,Thread-waisted wasp,1.1399999999999999,,FCM,BR,DM,705
Insecta,Hymenoptera,Sphecidae,Stictiella serrata,Thread-waisted wasp,0.78000000000000003,,FIA,HE,TM,705
Insecta,Hymenoptera,Trichogrammatidae,Trichogramma brassicae,Parasitic wasp,0.25,,FCM,BR,DM,237
Insecta,Hymenoptera,Trichogrammatidae,Trichogramma platneri,Wasp,0.17999999999999999,,FCM,BR,DM,705
Insecta,Hymenoptera,Trichogrammatidae,Trichogramma pretiosum,Wasp,0.19,,FCM,BR,DM,705
Insecta,Hymenoptera,Vespidae,Dolichovespula arenaria,Yellow jacket,0.32000000000000001,,FCM,BR,DM,705
Insecta,Hymenoptera,Vespidae,Eumenes fraternus,Potter wasp,0.22,,FIA,HE,TM,705
Insecta,Hymenoptera,Vespidae,Eumenes smithii,Potter wasp,0.29999999999999999,,FIA,HE,TM,705
Insecta,Hymenoptera,Vespidae,Euodynerus cf. hidalgo,Wasp,0.29999999999999999,,FIA,HE,TM,705
Insecta,Hymenoptera,Vespidae,Polistes carolina,Paper wasp,0.38,,FCM,BR,DM,725
Insecta,Hymenoptera,Vespidae,Polistes dominula,European paper wasp,0.28999999999999998,,FCM,BR,DM,705
Insecta,Hymenoptera,Vespidae,Polistes dominula,Paper wasp,0.31,,FCM,BR,DM,237
Insecta,Hymenoptera,Vespidae,Polistes dorsalis,Paper wasp,0.47999999999999998,,FIA,HE,TM,705
Insecta,Hymenoptera,Vespidae,Polistes exclamans,Paper wasp,0.55000000000000004,,FCM,BR,DM,725
Insecta,Hymenoptera,Vespidae,Polistes fuscatus,Northern paper wasp,0.31,,FIA,HE,TM,705
Insecta,Hymenoptera,Vespidae,Polistes fuscatus,Northern paper wasp,0.40999999999999998,,FCM,BR,DM,705
Insecta,Hymenoptera,Vespidae,Polistes metricus,Metricus paper wasp,0.23999999999999999,,FIA,HE,TM,705
Insecta,Hymenoptera,Vespidae,Symmorphus canadensis,Potter wasp,0.23000000000000001,,FCM,BR,DM,705
Insecta,Hymenoptera,Vespidae,Vespula germanica,German yellow jacket,0.23000000000000001,,FCM,BR,DM,705
Insecta,Hymenoptera,Vespidae,Vespula germanica,German yellowjacket,0.23000000000000001,,FCM,BR,DV,725
Insecta,Hymenoptera,Vespidae,Vespula maculifrons,Eastern yellow jacket,0.22,,FCM,BR,DM,705
Insecta,Hymenoptera,Vespidae,Vespula squamosa,Souther yellowjacket,0.23999999999999999,,FCM,BR,DM,725
Insecta,Hymenoptera,Vespidae,Vespula squamosa,Southern yellow jacket,0.17000000000000001,,FIA,HE,TM,705
Insecta,Hymenoptera,Vespidae,Vespula vulgaris,Common wasp,0.17999999999999999,,FCM,BR,DM,705
Insecta,Hymenoptera,Vespidae,Vespula vulgaris,Common wasp,0.22,,FCM,BR,DV,725
Insecta,Hymenoptera,Vespidae,Zethus slossonae,Mason wasp,0.14999999999999999,,FIA,HE,TM,705
Insecta,Isoptera,Hodotermitidae,Hodotermes mossambicus,Termite,1,,FIA,HE,DM,679
Insecta,Isoptera,Kalotermitidae,Glyptotermes fuscus,Termite,1.5600000000000001,,FIA,HE,DM,679
Insecta,Isoptera,Kalotermitidae,Glyptotermes nakajimai,Termite,0.89000000000000001,,FIA,HE,DM,679
Insecta,Isoptera,Kalotermitidae,Neotermes koshunensis,Termite,1.8700000000000001,,FIA,HE,DM,679
Insecta,Isoptera,Mastotermitidae,Mastotermes darwiniensis,Termite,1.3,,FIA,HE,DM,679
Insecta,Isoptera,Rhinotermitidae,Coptotermes formosanus,Formosan subterranean termite,0.93000000000000005,,FCM,BR,DM,725
Insecta,Isoptera,Rhinotermitidae,Coptotermes formosanus,Termite,0.85999999999999999,,FIA,HE,DM,679
Insecta,Isoptera,Rhinotermitidae,Reticulitermes flavipes,Eastern subterranean termite,1.0700000000000001,,FCM,BR,DM,725
Insecta,Isoptera,Rhinotermitidae,Reticulitermes speratus kyushuensis,Termite,1.0700000000000001,,FIA,HE,DM,679
Insecta,Isoptera,Rhinotermitidae,Reticulitermes speratus speratus,Termite,1.01,,FIA,HE,DM,679
Insecta,Isoptera,Rhinotermitidae,Reticulitermes yaeyamanus,Termite,1,,FIA,HE,DM,679
Insecta,Isoptera,Termitidae,Nasutitermes takasagoensis,Termite,1.6799999999999999,,FIA,HE,DM,679
Insecta,Isoptera,Termitidae,Odontotermes formosanus,Termite,1.48,,FIA,HE,DM,679
Insecta,Isoptera,Termitidae,Pericapritermes nitobei,Termite,1.8999999999999999,,FIA,HE,DM,679
Insecta,Isoptera,Termopsidae,Hodotermopsis sjostedti,Termite,1.27,,FIA,HE,DM,679
Insecta,Isoptera,Termopsidae,Zootermopsis nevadensis,Termite,0.57999999999999996,,FIA,HE,DM,679
Insecta,Lepidoptera,Arctiidae,Cisseps fulvicollis,Yellow-collared scape moth,0.46000000000000002,,FCM,BR,DM,725
Insecta,Lepidoptera,Arctiidae,Ctenucha virginica,Virginia Ctenucha,0.5,,FIA,S,DM,177
Insecta,Lepidoptera,Arctiidae,Euchaetes egle,Milkweed tiger moth,0.79000000000000004,,FIA,S,DM,177
Insecta,Lepidoptera,Arctiidae,Grammea virgo,Virgin tiger moth,0.97999999999999998,,FIA,S,DM,177
Insecta,Lepidoptera,Arctiidae,Halisidota tesselaris,Tiger moth,0.60999999999999999,,FIA,S,DM,177
Insecta,Lepidoptera,Arctiidae,Hyphantria cunea,Fall webworm moth,0.66000000000000003,,FIA,S,DM,177
Insecta,Lepidoptera,Arctiidae,Hypoprepia fucosa,Painted lichen moth,1.1299999999999999,,FIA,S,DM,177
Insecta,Lepidoptera,Arctiidae,Spilosoma virginica,Virginian tiger moth,0.64000000000000001,,FIA,S,DM,177
Insecta,Lepidoptera,Bombycidae,Bombyx mandarina,Wild silkmoth,0.47999999999999998,,FCM,BR,DV,725
Insecta,Lepidoptera,Bombycidae,Bombyx mori,Silkworm moth,0.52000000000000002,,FD,"HE, S","DM, GD, XL",415
Insecta,Lepidoptera,Bombycidae,Bombyx mori,Silkworm moth,0.53000000000000003,,BCA,WB,NS,142
Insecta,Lepidoptera,Crambidae,Leucinodes orbonalis,Eggplant fruit and shoot borer,0.53000000000000003,,FCM,BR,GD,588
Insecta,Lepidoptera,Crambidae,Maruca vitrata,Bean pod borer,0.83999999999999997,,FCM,BR,GD,588
Insecta,Lepidoptera,Danaidae,Danaus plexippus,Monarch butterfly,0.28999999999999998,,FIA,HE,GD,177
Insecta,Lepidoptera,Drepanidae,Drepana arcuata,Arched hooktip moth,0.31,,FIA,S,DM,177
Insecta,Lepidoptera,Drepanidae,Drepana bilineata,Two-lined hooktip moth,0.34000000000000002,,FIA,S,DM,177
Insecta,Lepidoptera,Gelechiidae,Tuta absoluta,South American tomato pinworm,0.63,,FCM,BR,GD,588
Insecta,Lepidoptera,Geometridae,Ennomine sp.,Geometer moth,0.45000000000000001,,FIA,S,DM,177
Insecta,Lepidoptera,Geometridae,Ennomos subsignarius,Elm spanworm moth,0.40000000000000002,,FIA,S,DM,177
Insecta,Lepidoptera,Geometridae,Euchlaena irraria,Least-marked Euchlaena,1.9399999999999999,,FIA,S,DM,177
Insecta,Lepidoptera,Geometridae,Guenovia simcloria,Geometer moth,0.40000000000000002,,FIA,S,DM,177
Insecta,Lepidoptera,Geometridae,Lycia pomonaria,Moth,1.46,,NS,NS,NS,395
Insecta,Lepidoptera,Geometridae,Metanema determinata,Dark Metanema,1.01,,FIA,S,DM,177
Insecta,Lepidoptera,Geometridae,Nepytia canosaria,False hemlock looper,0.77000000000000002,,FIA,S,DM,177
Insecta,Lepidoptera,Geometridae,Prochoerodes transversata,Maple spanworm moth,0.84999999999999998,,FIA,S,DM,177
Insecta,Lepidoptera,Geometridae,Scopula limboundata,Larger lace border moth,0.46000000000000002,,FIA,S,DM,177
Insecta,Lepidoptera,Geometridae,Semiothisa bisignata,Red-headed inchworm moth,0.34000000000000002,,FIA,S,DM,177
Insecta,Lepidoptera,Geometridae,Unknown sp.1,Geometer moth,0.47999999999999998,,FIA,S,DM,177
Insecta,Lepidoptera,Geometridae,Unknown sp.2,Geometer moth,0.48999999999999999,,FIA,S,DM,177
Insecta,Lepidoptera,Geometridae,Unknown sp.3,Geometer moth,0.51000000000000001,,FIA,S,DM,177
Insecta,Lepidoptera,Geometridae,Unknown sp.4,Geometer moth,0.83999999999999997,,FIA,S,DM,177
Insecta,Lepidoptera,Geometridae,Xanthotype sospeta,Geometer moth,0.32000000000000001,,FIA,S,DM,177
Insecta,Lepidoptera,Heliconiidae,Heliconius erato petiverana,Crimson-patched longwing butterfly,0.40999999999999998,,FCM,BR,DM,628
Insecta,Lepidoptera,Heliconiidae,Heliconius melpomene,Postman butterfly,0.29999999999999999,,FCM,BR,DM,626
Insecta,Lepidoptera,Lasiocampidae,Malacosoma americana,Eastern tent caterpillar moth,0.51000000000000001,,FIA,S,DM,177
Insecta,Lepidoptera,Lasiocampidae,Malacosoma disstria,Forest tent caterpillar moth,0.56999999999999995,,FIA,S,DM,177
Insecta,Lepidoptera,Lycaenidae,Jalmenus evagoras,Common imperial blue butterfly,0.23000000000000001,,FCM,BR,DM,725
Insecta,Lepidoptera,Lymantriidae,Lymantria dispar,Gypsy moth,1.03,,NS,NS,NS,395
Insecta,Lepidoptera,Noctuidae,Busseola fusca,Maize stalk borer,0.96999999999999997,,FCM,BR,DV,802
Insecta,Lepidoptera,Noctuidae,Busseola nairobica,Owlet moth,0.91000000000000003,,FCM,BR,DV,802
Insecta,Lepidoptera,Noctuidae,Busseola segeta,Owlet moth,0.85999999999999999,,FCM,BR,DV,802
Insecta,Lepidoptera,Noctuidae,Caenurgina crassiuscula,Owlet moth,1.5,,FIA,S,DM,177
Insecta,Lepidoptera,Noctuidae,Calophasia lunula,Owlet moth,0.68999999999999995,,FIA,S,DM,177
Insecta,Lepidoptera,Noctuidae,Cerma cerintha,Tufted bird dropping moth,1.05,,FIA,S,DM,177
Insecta,Lepidoptera,Noctuidae,Condica videns,White-dotted groundling moth,0.54000000000000004,,FIA,S,DM,177
Insecta,Lepidoptera,Noctuidae,Cucullia intermedia,Owlet moth,0.46000000000000002,,FIA,S,DM,177
Insecta,Lepidoptera,Noctuidae,Eudryas grata,Beautiful wood nymph moth,0.38,,FIA,S,DM,177
Insecta,Lepidoptera,Noctuidae,Heliothis virescens,Tobacco budworm moth,0.40999999999999998,,FCM,V,"GD, OM",492
Insecta,Lepidoptera,Noctuidae,Lacinipolia renigera,Owlet moth,0.59999999999999998,,FIA,S,DM,177
Insecta,Lepidoptera,Noctuidae,Macronoctua onusta,Iris borer moth,0.67000000000000004,,FIA,S,DM,177
Insecta,Lepidoptera,Noctuidae,Noctua pronuba,Large yellow underwing moth,0.56999999999999995,,FIA,S,DM,177
Insecta,Lepidoptera,Noctuidae,Panthea pallescens,Tufted white pine caterpillar moth,0.85999999999999999,,FIA,S,DM,177
Insecta,Lepidoptera,Noctuidae,Papaipema nepheleptena,Owlet moth,0.66000000000000003,,FIA,S,DM,177
Insecta,Lepidoptera,Noctuidae,Raphia frater,Brother moth,0.73999999999999999,,FIA,S,DM,177
Insecta,Lepidoptera,Noctuidae,Sesamia calamistis,African pink stem borer,0.97999999999999998,,FCM,BR,DV,802
Insecta,Lepidoptera,Noctuidae,Sesamia nonagrioides,Mediterranean corn borer,0.96999999999999997,,FCM,BR,DV,802
Insecta,Lepidoptera,Noctuidae,Unknown sp.1,Owlet moth,0.64000000000000001,,FIA,S,DM,177
Insecta,Lepidoptera,Noctuidae,Unknown sp.2,Owlet moth,0.90000000000000002,,FIA,S,DM,177
Insecta,Lepidoptera,Noctuidae,Unknown sp.3,Owlet moth,0.98999999999999999,,FIA,S,DM,177
Insecta,Lepidoptera,Noctuidae,Xestia c-nigrum,Spotted cutworm moth,0.78000000000000003,,FIA,S,DM,177
Insecta,Lepidoptera,Notodontidae,Gluphisia septentrionis,Common Gluphisia,0.35999999999999999,,FIA,S,DM,177
Insecta,Lepidoptera,Notodontidae,Heterocampa bilineata,Prominent moth,0.59999999999999998,,FIA,S,DM,177
Insecta,Lepidoptera,Notodontidae,Nadata gibbosa,White-dotted prominent moth,0.33000000000000002,,FIA,S,DM,177
Insecta,Lepidoptera,Notodontidae,Peridea basitriens,Oval-based prominent moth,0.35999999999999999,,FIA,S,DM,177
Insecta,Lepidoptera,Notodontidae,Unknown sp.,Prominent moth,0.46000000000000002,,FIA,S,DM,177
Insecta,Lepidoptera,Nymphalidae,Hypolimnas bolina,Great eggfly,0.45000000000000001,,FCM,BR,DM,725
Insecta,Lepidoptera,Nymphalidae,Limenitis arthemis,White admiral butterfly,0.39000000000000001,,FCM,BR,DM,725
Insecta,Lepidoptera,Papilionidae,Papilio canadensis,Canadian tiger swallowtail butterfly,0.44,,FIA,HE,TM,177
Insecta,Lepidoptera,Papilionidae,Papilio cresphontes,Giant swallowtail,0.23999999999999999,,FCM,BR,DM,725
Insecta,Lepidoptera,Papilionidae,Papilio glaucus,Easter tiger swallowtail butterfly,0.44,,FIA,HE,TM,177
Insecta,Lepidoptera,Papilionidae,Papilio polyxenes,Black swallowtail,0.26000000000000001,,FCM,BR,DM,725
Insecta,Lepidoptera,Prodoxidae,Tegeticula corruptrix,Yucca moth,0.37,,FCM,BR,DM,725
Insecta,Lepidoptera,Prodoxidae,Tegeticula yuccasella,Yucca moth,0.40000000000000002,,FCM,BR,DM,725
Insecta,Lepidoptera,Pterophoridae,Unknown sp.1,Plume moth,0.88,,FIA,S,DM,177
Insecta,Lepidoptera,Pterophoridae,Unknown sp.2,Plume moth,0.58999999999999997,,FIA,S,DM,177
Insecta,Lepidoptera,Pyralidae,Acrobasis nuxvorella,Pecan nut casebearer,0.72999999999999998,,FCM,BR,DV,725
Insecta,Lepidoptera,Pyralidae,Galleria melonella,Wax moth,0.5,,FD,"HE, S","DM, GD, OM",423
Insecta,Lepidoptera,Saturniidae,Actias luna,Luna moth,0.56000000000000005,,FCM,BR,DV,725
Insecta,Lepidoptera,Saturniidae,Antheraea pernyi,Chinese oak silkmoth,1,,FD,TS,DM,121
Insecta,Lepidoptera,Saturniidae,Antheraea polyphemus,Polyphemus moth,0.54000000000000004,,FCM,BR,DV,725
Insecta,Lepidoptera,Saturniidae,Automeris io,Io moth,0.47999999999999998,,FCM,BR,DV,725
Insecta,Lepidoptera,Satyridae,Bicyclus anynana,African butterfly,0.48999999999999999,,FIA,"HE, S","DM, TM",177
Insecta,Lepidoptera,Sphingidae,Agrius cingulata,Sweet potato hornworm,0.47999999999999998,,FCM,BR,DM,725
Insecta,Lepidoptera,Sphingidae,Ceratoma undulosa,Waved sphinx moth,0.46999999999999997,,FCM,BR,DM,725
Insecta,Lepidoptera,Sphingidae,Darapsa myron,Virginia creeper sphinx,0.64000000000000001,,FCM,BR,DV,725
Insecta,Lepidoptera,Sphingidae,Daraspsa pholus,Azalea sphinx,0.57999999999999996,,FCM,BR,DV,725
